	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33
ENSG00000248810.2	0.00243698418935608	0.000617352044818195	0	0.0121693277445697	0.0207029767139974	0.00708826009604818	0.00955246404328494	0	0	0.000707949130350005	0	0.0195784794581729	0.000801103829276315	0.00452194097192417	0.00749679126511484	0.000992538085333329	0.00395182263861368	0.000774258578526631	0.097333036421063	0	0.100795642942443	0.0261964324319482	0.0796687971280219	0.00119904635583592	0.102223013346929	0.00626098001348443	0.0127818311494144	0.0164452140139199	0	0	0.12072701331934	0.0460896760495019	0.00481716259503002
ENSG00000197465.14	0.0438657154084095	0.00246940817927278	0.0455479641734215	0.0227513518702824	0.0326470017413036	0.0212647802881445	0.0131346380595168	0.000530238254335858	0.00547820736681349	0.00920333869455007	0.00676585614148559	0.0276799192339685	0.146602000757566	0.0322995783708869	0.0028833812558134	0.00942911181066663	0.0724500817079175	0.00541981004968642	0.0157533238138137	0.175480920211705	0.3672399394027	0.015479710073424	0.0230620202212695	0.131895099141952	0.0126985109747738	0.0125219600269689	0.00568081384418417	0.0328904280278399	0.00261022926223027	0.148695492949899	0.078217501587178	1.48942426812601	0.0211955154181321
ENSG00000250361.8	0.0694540493966484	0.0123470408963639	0.128722507446626	0.0100529229194271	0.00875895168669121	0.0212647802881445	0.0131346380595168	0.00212095301734343	0.00273910368340675	0.0311497617354002	0.002819106725619	0.0405071988789783	0.222706864538816	0.00710590724159513	0.00519008626046412	0.00744403563999997	0.0316145811089095	0.0108396200993728	0.00281309353818101	0.207611229546242	0.317232798718077	0.00238149385744984	0.0335447566854829	0.0977222780006278	0.0158731387184672	0	0.0248535605683057	0.0197342568167039	0.00783068778669082	0.194616159890309	0.12072701331934	2.92305577050788	0.0154149203040961
ENSG00000286055.1	0.00731095256806825	0.00185205613445458	0.00396069253681926	0	0.00398134167576873	0	0	0	0	0.000707949130350005	0.0011276426902476	0.00270047992526522	0.0256353225368421	0.00129198313483548	0.00057667625116268	0.000496269042666665	0.00395182263861368	0.00154851715705326	0	0.011122030154263	0.0320358245010866	0	0.00419309458568536	0.0077938013129335	0.00126985109747738	0	0	0.00164452140139199	0.00130511463111514	0.00874679370293524	0.0170038046928648	0.160100979961428	0.000963432519006003
ENSG00000170180.22	0.199832703527199	0.0265461379271824	0.275928246731742	0	0.00716641501638372	0.0141765201920964	0.025075218113623	0.00371166778035101	0.00684775920851687	0.0608836252101005	0.0214252111147044	0.0688622380942631	0.444612625248355	0.0142118144831903	0.0028833812558134	0.00645149755466664	0.0421527748118793	0.0100653615208462	0.0146280863985413	0.836623823826225	1.30643655038577	0.00238149385744984	0.0230620202212695	0.521585164788627	0.0330161285344118	0	0.0255636622988288	0.00328904280278399	0.00130511463111514	1.02774826009489	0.527117945478809	6.40161342603345	0.00674402763304202
ENSG00000169989.3	0.0134034130414585	0.00926028067227292	0.00792138507363853	0.0100529229194271	0.00398134167576873	0.0141765201920964	0.00716434803246371	0.011135003341053	0.0314996923591776	0.00141589826070001	0.0293187099464376	0.0209287194208055	0.00480662297565789	0.0219637132922031	0.00519008626046412	0.0297761425599999	0.00790364527722736	0.00696832720673968	0.0146280863985413	0.00370734338475432	0.0046881694391834	0.0166704570021489	0.00628964187852804	0.00959237084668739	0.00317462774369344	0.0187829400404533	0.00710101730523021	0.00493356420417598	0.00261022926223027	0.00218669842573381	0.0085019023464324	0.00970308969463198	0.0356470032032221
ENSG00000287216.1	0.0926053991955312	0.0296328981512734	0.0382866945225862	0.00846561930057021	0.169605155387748	0.113412161536771	0.160003772725023	0.0381771543121818	0.00821731105022024	0.0474325917334504	0.0157869976634664	0.0290301591966011	0.0208286995611842	0.0239016879944563	0.0190303162883684	0.0307686806453332	0.0125141050222767	0.0828456679023495	0.0647011513781633	0.0432523394888004	0.125017851711557	0.0321501670755728	0.0670895133709658	0.0617508873255501	0.0558734482890046	0.0125219600269689	0.032664679604059	0.0230232996194879	0.00652557315557569	0.0502940637918776	0.0765171211178916	0.220745290552878	0.010597757709066
ENSG00000250771.2	0.0109664288521024	0.00802557658263653	3.59168801547227	0.00687831568171329	0.562961712953699	0.0212647802881445	0.0573147842597097	0.00901405032370959	0.00547820736681349	0.0134510334766501	0.0473609929903991	0.00810143977579566	0.00720993446348684	0.0303616036686337	0.00692011501395216	0.00942911181066663	0.00197591131930684	0.0301960845625386	0.0286935540894463	0.222440603085259	0.023440847195917	0.0607280933649709	0.0293516620997975	0.184653138798732	0.036825681826844	0.00313049000674221	0.00639091557470719	0.0263123424222719	0.00652557315557569	1.50444851690486	0.122427393788627	0.0533669933204759	0.00481716259503002
ENSG00000248208.1	0.0341177786509852	0.00555616840336375	0.0759132736223692	0.0148148337759979	0.160049935365903	0.113412161536771	0.120599858546472	0.00583262079769444	0	0.00353974565175003	0.0022552853804952	0.0135023996263261	0.00400551914638158	0.0193797470225322	0.0057667625116268	0.00545895946933331	0.00197591131930684	0.0387129289263315	0.0787666190690683	0.00741468676950864	0.0781361573197233	0.073826309580945	0.0188689256355841	0.0167866489817029	0.0590480760326981	0.00313049000674221	0.00355050865261511	0.0394685136334078	0.00130511463111514	0.0743477464749495	0.12072701331934	0.0946051245226618	0.00192686503801201
ENSG00000137462.8	7.23784304238757	2.69721108381069	4.65183338449423	1.81799174479745	10.7997874296903	15.4027891887127	12.4038745602055	3.54517296848955	3.34033694191453	5.03422626591889	1.293406165714	3.3539960671794	2.32480331255987	2.97931310893061	1.03744057584166	3.05155834335732	1.82244887350734	15.3550961293401	6.48643108033778	3.89765367850504	22.5079014775195	2.85898337586853	5.77389124448874	5.12412460166482	30.369758847269	5.51592339187978	4.04828996571174	7.90192533368852	6.80747791589656	10.498339141948	21.6356410912012	4.89035720609452	1.74381285940087
ENSG00000145428.14	0.442312630368129	0.22224673613455	0.461420680539444	0.0714286628485611	0.418040875955717	0.815149911045541	0.798824805619703	0.206262680936649	0.23967157229809	0.210968840844302	0.0569459558575037	0.74735781931715	0.362900034662171	0.146640085803827	0.0357539275720861	0.138955331946666	0.0829882754108873	0.801357628775063	0.259367224220289	0.155708422159682	1.14078789686796	0.116693199015042	0.190785803648684	0.200840264602517	1.31493081143782	0.197220870424759	0.219421434731614	0.225299431990703	0.215343914133998	0.325818065434338	0.712459416631035	0.916941976142722	0.0500984909883122
ENSG00000280140.1	0.00487396837871217	0	0.00132023084560642	0	0.0214992450491512	0.00708826009604818	0.00835840603787433	0	0	0	0	0.000675119981316305	0	0	0	0.000496269042666665	0.00263454842574245	0.00851684436379294	0	0	0.00859497730516956	0.00119074692872492	0.00419309458568536	0.000599523177917962	0.0476194161554017	0	0	0.00328904280278399	0	0.00437339685146762	0.00340076093857296	0	0
ENSG00000164125.15	3.53119009037697	0.763047127395289	0.553176724309091	0.237037340415966	8.82026434849805	3.79930741148182	6.97807498361965	0.158010999792086	0.0438256589345079	0.0700869639046505	0.0479248143355229	1.31040788373495	0.0336463608296052	0.302324053551502	0.130905509013928	1.21437034740533	0.434041853141069	3.86664734116199	0.538426103207846	1.83389919432514	9.53104846985985	0.22266967567156	2.56827043373228	0.259593536038477	19.8903126653369	0.666794371436091	0.118586988997345	1.96684759606482	0.206208111716192	2.62841150773204	4.90219689295292	0.143120572995822	0.010597757709066
ENSG00000248429.5	0.0450842075030875	0.110506016022457	0.0369664636769798	0.0301587687582814	0.37822745919803	0.226824323073542	0.391651025774683	0.00212095301734343	0	0.000707949130350005	0	0.0722378380008447	0.00640883063421052	0.0465113928540772	0.0196069925395311	0.0744403563999997	0.0302973068960382	0.0449069975545446	0.0298187915047187	0.0815615544645951	0.911848955921171	0.07501705650967	0.675088228295343	0.00299761588958981	1.16381853083802	0.0688707801483287	0.00284040692209208	0.198987089568431	0.0508994706134904	0.129015207118295	0.423394736852333	0.019406179389264	0.000963432519006003
ENSG00000287822.1	0	0.000617352044818195	0	0.000529101206285638	0.0159253667030749	0.0141765201920964	0.0226871021028017	0	0.00136955184170337	0	0	0.00135023996263261	0.000801103829276315	0.00193797470225322	0.00057667625116268	0.00198507617066666	0.00131727421287123	0.00387129289263315	0	0.00123578112825144	0.0390680786598617	0.00476298771489968	0.0335447566854829	0	0.0380955329243213	0	0	0.0164452140139199	0.00261022926223027	0.00437339685146762	0.0170038046928648	0.002425772423658	0
ENSG00000251073.1	0	0.00432146431372736	0.000660115422803211	0	0.00955522002184496	0	0.00955246404328494	0	0	0	0	0.00135023996263261	0	0	0	0.00198507617066666	0.00131727421287123	0.000774258578526631	0	0	0.0273476550619032	0.00238149385744984	0.0440274931496963	0	0.0241271708520702	0.00313049000674221	0	0.011511649809744	0.00261022926223027	0.00218669842573381	0.0102022828157189	0	0
ENSG00000286292.1	0.00121849209467804	0.00864292862745473	0.0184832318384899	0.0846561930057021	0.0135365616976137	0	0.00358217401623185	0.0281026274798005	0.0547820736681349	0.00920333869455007	0.0163508190085902	0.0121521596636935	0.00640883063421052	0.0490953591237482	0.0686244738883589	0.0272947973466666	0.0362250408539588	0.0100653615208462	0.0191290360596309	0.00988624902601152	0.00781361573197233	0.0130982162159741	0.0251585675141122	0.00419666224542573	0.0139683620722512	0.00939147002022664	0.00923132249679927	0.0164452140139199	0.00652557315557569	0	0.00170038046928648	0.016980406965606	0.0491350584693062
ENSG00000151726.14	10.3352499470592	7.00694570868651	5.33109215455873	5.04974191279013	16.179376301989	21.5837519924667	55.7589266786596	2.83571418418817	5.00297287774242	13.2945767188428	4.32507353844466	4.77984946771944	3.47999503437631	3.47543463270744	9.69277442954232	5.30362725897865	1.28039053491083	5.94088607303484	7.90479284228864	16.8943638043254	37.4647247116609	3.07450856996774	5.89129789288793	4.97544285354116	63.8100176482382	9.33199071009853	11.5256611881192	6.58466369117354	4.93855376413968	3.16852601888829	34.4854162975991	5.23724266267761	1.25053540966979
ENSG00000249138.1	0.169370401160248	0.175327980728367	0.0990173134204816	0.0460318049468505	0.8607660703012	0.347324744706361	0.754644659419511	0.144755043433689	0.0205432776255506	0.286011448661402	0.202411862899444	0.165404395422495	0.102541290147368	0.00710590724159513	0.0351772513209235	0.0332500258586665	0.0151486534480191	0.101427873786989	0.455158534477688	1.35935924107658	0.296136036241751	0.029768673218123	0.00838618917137072	0.0401680529205034	0.153017057246024	0.222264790478697	0.20450929839063	0.195698046765647	0.340634918721051	0.0962147307322876	1.56945117315142	0.215893745705562	0.0346835706842161
ENSG00000251139.2	0.119412225278448	0.0870466383193655	0.0415872716366023	0.00899472050685585	0.363894629165262	0.127588681728867	0.872856401955162	0.093321932763111	0.00958686289192361	0.0969890308579508	0.0152231763183426	0.0722378380008447	0.0416573991223684	0.014857806050608	0.0224903737953445	0.0327537568159999	0.0046104597450493	0.0673604963318169	0.134465871125052	0.258278255804551	0.210967624763253	0.0250056855032233	0.0146758310498988	0.0131895099141952	0.0901594279208938	0.0970451902090086	0.139890040913035	0.143073361921103	0.0835273363913688	0.0349871748117409	0.693755231468884	0.0873278072516878	0.00770746015204803
ENSG00000174358.16	0.029243810272273	0.00864292862745473	0.207936358183011	0	0.000796268335153747	0	0.0107465220486956	0	0	0.00283179652140002	0	0.00742631979447936	0.0560772680493421	0.00129198313483548	0.00057667625116268	0	0.0131727421287123	0.00696832720673968	0.00506356836872582	0.336132466884392	0.0171899546103391	0.00238149385744984	0	0.0497604237671908	0.0057143299386482	0	0.00355050865261511	0.00164452140139199	0.0104409170489211	0.369552033949014	0.0306068484471566	0.014554634541948	0.013488055266084
ENSG00000145569.6	2.40530339489445	0.0975416230812748	1.3367337311765	0.0375661856462803	4.55545114541458	2.5163323340971	1.30749351592463	0.38283201963049	0.282127679390895	0.148669317373501	0.0834455590783223	2.06789250277184	0.958921283643749	0.0245476795618741	0.30333170811157	0.0684851278879997	0.377399061987607	2.41646102358162	0.275120548034103	1.26914721871423	5.47031237395383	0.0547743587213463	2.32507094776253	0.0953241852889559	1.45715413435529	0.159654990343853	0.318125575274313	0.422642000157742	0.46984126720145	10.3037229820577	3.51808719095373	5.37793746324978	0.659951275519112
ENSG00000248791.1	0.00365547628403413	0	0.0059410388052289	0	0.0103514883569987	0.00708826009604818	0.00955246404328494	0.000530238254335858	0.00684775920851687	0	0	0.00472583986921414	0.00240331148782895	0	0.00173002875348804	0.000496269042666665	0.00526909685148491	0.00619406862821305	0	0.00123578112825144	0.0281290166351004	0	0.0188689256355841	0	0.00317462774369344	0	0.000710101730523021	0.00328904280278399	0	0.0349871748117409	0.00680152187714592	0.0509412208968179	0
ENSG00000230829.3	0.00852944466274629	0	0.00264046169121284	0	0.000796268335153747	0	0.0131346380595168	0.000530238254335858	0	0	0	0.00202535994394892	0	0.000645991567417739	0	0	0.00197591131930684	0.00154851715705326	0.0011252374152724	0.00247156225650288	0.0046881694391834	0.00119074692872492	0	0	0.00126985109747738	0	0	0	0.00130511463111514	0.00437339685146762	0.00510114140785944	0	0
ENSG00000272323.1	0	0	0.00858150049644174	0.165079576361119	0.00557387834607623	0	0	0.00689309730636615	0.00547820736681349	0	0.00507439210611419	0	0.00240331148782895	0.017441772320279	0.0247970787999952	0.0263022592613332	0.000658637106435614	0	0.00168785612290861	0	0	0.0119074692872492	0.00209654729284268	0.00119904635583592	0	0.00939147002022664	0.00426061038313813	0	0	0	0	0.00970308969463198	0.00481716259503002
ENSG00000205838.14	0.00243698418935608	0.00246940817927278	0.00330057711401605	0.253439477810821	0.00557387834607623	0	0.00119405800541062	0.00265119127167929	0.00684775920851687	0.00141589826070001	0.0022552853804952	0.00135023996263261	0.00240331148782895	0.00645991567417739	0.00807346751627752	0.0307686806453332	0.00131727421287123	0.000774258578526631	0.00506356836872582	0	0.000781361573197233	0.00357224078617476	0.00628964187852804	0.00179856953375389	0.00253970219495476	0.00626098001348443	0.00639091557470719	0.00328904280278399	0.00130511463111514	0	0.00170038046928648	0.00727731727097399	0.00770746015204803
ENSG00000113492.14	0	0	0.000660115422803211	0	0.000796268335153747	0.00708826009604818	0.00119405800541062	0.000530238254335858	0	0	0	0	0	0	0	0	0	0.000774258578526631	0	0	0.013283146744353	0.00119074692872492	0	0.00119904635583592	0.0165080642672059	0	0	0.00164452140139199	0	0.0174935874058705	0.0170038046928648	0.00727731727097399	0.000963432519006003
ENSG00000113494.17	0.644582318084684	0	0.0864751203872206	0.00105820241257128	0.265953623941351	8.42794125420129	0.378516387715166	0.0249211979537853	0.00684775920851687	0.000707949130350005	0.000563821345123799	0.108694316991925	0.00560772680493421	0.00129198313483548	0.00057667625116268	0.00496269042666665	0.00131727421287123	0.382483737792156	0.0663890075010719	0.00123578112825144	6.0719607853157	0.00238149385744984	0.138372121327617	0	7.67751973534823	0.100175680215751	0.0738505799743942	0.0542692062459358	0.0939682534402899	2.78366709595914	6.11626854802347	0.582185381677919	0.0491350584693062
